train_ID,origin,arrival,departure_time,arrival_time,delay,train_type,detection_date
66,LAVENO,M N CADORNA,16:38,18:22,0,regionale,2023-10-26
67,M N CADORNA,LAVENO,17:52,19:23,0,regionale,2023-10-26
70,LAVENO,M N CADORNA,17:38,19:09,0,regionale,2023-10-26
75,M N CADORNA,LAVENO,18:52,20:23,0,regionale,2023-10-26
78,LAVENO,M N CADORNA,18:38,20:22,0,regionale,2023-10-26
80,BOLOGNA C.LE,BRENNERO,16:00,19:58,10,nazionale,2023-10-26
81,BRENNERO,BOLOGNA C.LE,10:22,14:18,8,nazionale,2023-10-26
82,VENEZIA SANTA LUCIA,BRENNERO,13:36,17:49,1,nazionale,2023-10-26
83,BRENNERO,BOLOGNA C.LE,12:13,16:19,-1,nazionale,2023-10-26
84,BOLOGNA C.LE,BRENNERO,12:04,16:00,12,nazionale,2023-10-26
85,BRENNERO,VENEZIA SANTA LUCIA,14:18,18:29,4,nazionale,2023-10-26
86,VERONA PORTA NUOVA,BRENNERO,11:08,13:55,7,nazionale,2023-10-26
87,BRENNERO,BOLOGNA C.LE,16:23,20:24,9,nazionale,2023-10-26
88,BOLOGNA C.LE,BRENNERO,07:45,None,23,nazionale,2023-10-26
89,BRENNERO,VERONA PORTA NUOVA,18:14,20:56,0,nazionale,2023-10-26
110,COMO NORD LAGO,M N CADORNA,05:16,06:18,0,regionale,2023-10-26
114,COMO NORD LAGO,M N CADORNA,06:16,07:18,0,regionale,2023-10-26
117,M N CADORNA,COMO NORD LAGO,07:43,08:44,0,regionale,2023-10-26
122,COMO NORD LAGO,M N CADORNA,07:16,08:18,0,regionale,2023-10-26
123,M N CADORNA,COMO NORD LAGO,08:43,09:44,0,regionale,2023-10-26
126,COMO NORD LAGO,M N CADORNA,08:16,09:18,0,regionale,2023-10-26
129,M N CADORNA,COMO NORD LAGO,09:43,10:44,0,regionale,2023-10-26
131,M N CADORNA,COMO NORD LAGO,10:43,11:44,0,regionale,2023-10-26
132,COMO NORD LAGO,M N CADORNA,09:16,10:18,0,regionale,2023-10-26
135,M N CADORNA,COMO NORD LAGO,11:43,12:44,0,regionale,2023-10-26
136,COMO NORD LAGO,M N CADORNA,10:16,11:18,0,regionale,2023-10-26
140,COMO NORD LAGO,M N CADORNA,11:16,12:18,0,regionale,2023-10-26
141,M N CADORNA,COMO NORD LAGO,12:43,13:44,0,regionale,2023-10-26
144,COMO NORD LAGO,M N CADORNA,12:16,13:18,0,regionale,2023-10-26
145,M N CADORNA,COMO NORD LAGO,13:43,14:44,0,regionale,2023-10-26
146,COMO NORD LAGO,M N CADORNA,13:16,14:18,0,regionale,2023-10-26
149,M N CADORNA,COMO NORD LAGO,14:43,15:44,0,regionale,2023-10-26
150,COMO NORD LAGO,M N CADORNA,14:16,15:18,0,regionale,2023-10-26
151,CHIASSO,MILANO CENTRALE,15:02,15:50,0,nazionale,2023-10-26
153,CHIASSO,MILANO CENTRALE,18:55,19:50,0,nazionale,2023-10-26
154,COMO NORD LAGO,M N CADORNA,15:16,16:18,0,regionale,2023-10-26
155,M N CADORNA,COMO NORD LAGO,15:43,16:44,0,regionale,2023-10-26
156,MILANO CENTRALE,CHIASSO,08:10,09:10,0,nazionale,2023-10-26
158,MILANO CENTRALE,CHIASSO,10:10,11:10,0,nazionale,2023-10-26
159,M N CADORNA,COMO NORD LAGO,16:43,17:44,0,regionale,2023-10-26
160,COMO NORD LAGO,M N CADORNA,16:16,17:18,0,regionale,2023-10-26
165,M N CADORNA,COMO NORD LAGO,17:43,18:44,0,regionale,2023-10-26
166,COMO NORD LAGO,M N CADORNA,17:16,18:18,0,regionale,2023-10-26
168,COMO NORD LAGO,M N CADORNA,17:46,18:48,0,regionale,2023-10-26
169,M N CADORNA,COMO NORD LAGO,18:13,19:14,0,regionale,2023-10-26
170,COMO NORD LAGO,M N CADORNA,18:16,19:18,0,regionale,2023-10-26
173,M N CADORNA,COMO NORD LAGO,18:43,19:44,0,regionale,2023-10-26
176,COMO NORD LAGO,M N CADORNA,19:16,20:18,0,regionale,2023-10-26
178,COMO NORD LAGO,M N CADORNA,19:46,20:48,0,regionale,2023-10-26
179,M N CADORNA,COMO NORD LAGO,19:43,20:44,0,regionale,2023-10-26
180,COMO NORD LAGO,M N CADORNA,20:16,21:18,0,regionale,2023-10-26
183,M N CADORNA,COMO NORD LAGO,20:43,21:44,0,regionale,2023-10-26
184,BOLZANO,BRENNERO,08:21,09:41,31,nazionale,2023-10-26
185,BRENNERO,BOLZANO,20:50,22:20,0,nazionale,2023-10-26
187,M N CADORNA,COMO NORD LAGO,21:43,22:44,0,regionale,2023-10-26
188,COMO NORD LAGO,M N CADORNA,22:16,23:18,0,regionale,2023-10-26
191,M N CADORNA,COMO NORD LAGO,22:43,23:44,0,regionale,2023-10-26
230,LA SPEZIA CENTRALE,PADOVA,17:10,23:41,0,nazionale,2023-10-26
231,PADOVA,LA SPEZIA CENTRALE,05:00,11:11,1,nazionale,2023-10-26
232,PADOVA,LA SPEZIA CENTRALE,05:00,11:11,1,nazionale,2023-10-26
233,PADOVA,LA SPEZIA CENTRALE,05:00,11:11,1,nazionale,2023-10-26
234,LA SPEZIA CENTRALE,PADOVA,17:10,23:41,0,nazionale,2023-10-26
235,LA SPEZIA CENTRALE,PADOVA,17:10,23:41,0,nazionale,2023-10-26
270,ROMA TERMINI,BOLOGNA C.LE,20:17,23:15,0,nazionale,2023-10-26
271,BOLOGNA C.LE,ROMA TERMINI,07:34,11:55,111,nazionale,2023-10-26
294,ROMA TERMINI,BOLOGNA C.LE,20:17,23:15,0,nazionale,2023-10-26
295,BOLOGNA C.LE,ROMA TERMINI,07:34,11:55,111,nazionale,2023-10-26
303,M N CADORNA,MALPENSA AEROPORTO T2,04:27,05:10,0,regionale,2023-10-26
305,M N CADORNA,MALPENSA AEROPORTO T2,04:57,05:40,0,regionale,2023-10-26
307,CHIASSO,BOLOGNA C.LE,09:02,12:30,0,nazionale,2023-10-26
308,MILANO CENTRALE,CHIASSO,15:53,None,1,nazionale,2023-10-26
309,M N CADORNA,MALPENSA AEROPORTO T2,05:57,06:40,0,regionale,2023-10-26
310,VENEZIA SANTA LUCIA,CHIASSO,15:41,19:21,23,nazionale,2023-10-26
311,CHIASSO,VENEZIA SANTA LUCIA,11:08,14:48,6,nazionale,2023-10-26
312,MILANO CENTRALE,CHIASSO,07:11,07:59,1,nazionale,2023-10-26
313,CHIASSO,MILANO CENTRALE,10:04,10:52,2,nazionale,2023-10-26
314,MILANO CENTRALE,CHIASSO,09:14,10:02,4,nazionale,2023-10-26
315,CHIASSO,MILANO CENTRALE,12:00,12:50,-2,nazionale,2023-10-26
316,MILANO CENTRALE,CHIASSO,11:12,12:00,2,nazionale,2023-10-26
317,CHIASSO,MILANO CENTRALE,14:03,14:51,1,nazionale,2023-10-26
318,MILANO CENTRALE,CHIASSO,13:10,None,2,nazionale,2023-10-26
319,CHIASSO,MILANO CENTRALE,15:59,16:50,-3,nazionale,2023-10-26
320,MILANO CENTRALE,CHIASSO,15:11,15:59,1,nazionale,2023-10-26
321,CHIASSO,MILANO CENTRALE,18:02,18:50,0,nazionale,2023-10-26
322,MILANO CENTRALE,CHIASSO,17:09,17:58,-1,nazionale,2023-10-26
323,CHIASSO,MILANO CENTRALE,20:02,20:50,0,nazionale,2023-10-26
324,MILANO CENTRALE,CHIASSO,19:10,19:58,0,nazionale,2023-10-26
325,CHIASSO,MILANO CENTRALE,22:02,22:50,0,nazionale,2023-10-26
326,GENOVA P.PRINCIPE,CHIASSO,18:09,20:58,0,nazionale,2023-10-26
327,CHIASSO,MILANO CENTRALE,13:02,None,-16,nazionale,2023-10-26
328,MALPENSA AEROPORTO T2,M N CADORNA,08:50,09:34,0,regionale,2023-10-26
329,M N CADORNA,MALPENSA AEROPORTO T2,09:57,10:40,0,regionale,2023-10-26
330,MALPENSA AEROPORTO T2,M N CADORNA,09:20,10:04,0,regionale,2023-10-26
331,M N CADORNA,MALPENSA AEROPORTO T2,10:27,11:10,0,regionale,2023-10-26
332,MALPENSA AEROPORTO T2,M N CADORNA,09:50,10:34,0,regionale,2023-10-26
333,M N CADORNA,MALPENSA AEROPORTO T2,10:57,11:40,0,regionale,2023-10-26
334,MALPENSA AEROPORTO T2,M N CADORNA,10:20,11:04,0,regionale,2023-10-26
335,M N CADORNA,MALPENSA AEROPORTO T2,11:27,12:10,0,regionale,2023-10-26
336,MALPENSA AEROPORTO T2,M N CADORNA,10:50,11:34,0,regionale,2023-10-26
337,M N CADORNA,MALPENSA AEROPORTO T2,11:57,12:40,0,regionale,2023-10-26
338,MALPENSA AEROPORTO T2,M N CADORNA,11:20,12:04,0,regionale,2023-10-26
339,M N CADORNA,MALPENSA AEROPORTO T2,12:27,13:10,0,regionale,2023-10-26
340,MALPENSA AEROPORTO T2,M N CADORNA,11:50,12:34,0,regionale,2023-10-26
342,MALPENSA AEROPORTO T2,M N CADORNA,12:20,13:04,0,regionale,2023-10-26
343,M N CADORNA,MALPENSA AEROPORTO T2,12:57,13:40,0,regionale,2023-10-26
344,MALPENSA AEROPORTO T2,M N CADORNA,12:50,13:34,0,regionale,2023-10-26
345,M N CADORNA,MALPENSA AEROPORTO T2,13:27,14:10,0,regionale,2023-10-26
346,MALPENSA AEROPORTO T2,M N CADORNA,13:20,14:04,0,regionale,2023-10-26
347,M N CADORNA,MALPENSA AEROPORTO T2,13:57,14:40,0,regionale,2023-10-26
348,MALPENSA AEROPORTO T2,M N CADORNA,13:50,14:34,0,regionale,2023-10-26
349,M N CADORNA,MALPENSA AEROPORTO T2,14:27,15:10,0,regionale,2023-10-26
350,MALPENSA AEROPORTO T2,M N CADORNA,14:20,15:04,0,regionale,2023-10-26
351,M N CADORNA,MALPENSA AEROPORTO T2,14:57,15:40,0,regionale,2023-10-26
352,MALPENSA AEROPORTO T2,M N CADORNA,14:50,15:34,0,regionale,2023-10-26
353,M N CADORNA,MALPENSA AEROPORTO T2,15:27,16:10,0,regionale,2023-10-26
354,MALPENSA AEROPORTO T2,M N CADORNA,15:20,16:04,0,regionale,2023-10-26
355,M N CADORNA,MALPENSA AEROPORTO T2,15:57,16:40,0,regionale,2023-10-26
356,MALPENSA AEROPORTO T2,M N CADORNA,15:50,16:34,0,regionale,2023-10-26
357,M N CADORNA,MALPENSA AEROPORTO T2,16:27,17:10,0,regionale,2023-10-26
358,MALPENSA AEROPORTO T2,M N CADORNA,16:20,17:04,0,regionale,2023-10-26
360,MALPENSA AEROPORTO T2,M N CADORNA,16:50,17:34,0,regionale,2023-10-26
361,M N CADORNA,MALPENSA AEROPORTO T2,16:57,17:40,0,regionale,2023-10-26
362,MALPENSA AEROPORTO T2,M N CADORNA,17:20,18:04,0,regionale,2023-10-26
365,M N CADORNA,MALPENSA AEROPORTO T2,17:27,18:10,0,regionale,2023-10-26
366,MALPENSA AEROPORTO T2,M N CADORNA,17:50,18:34,0,regionale,2023-10-26
367,M N CADORNA,MALPENSA AEROPORTO T2,17:57,18:40,0,regionale,2023-10-26
368,MALPENSA AEROPORTO T2,M N CADORNA,18:20,19:04,0,regionale,2023-10-26
371,M N CADORNA,MALPENSA AEROPORTO T2,18:27,19:10,0,regionale,2023-10-26
372,MALPENSA AEROPORTO T2,M N CADORNA,18:50,19:34,0,regionale,2023-10-26
374,MALPENSA AEROPORTO T2,M N CADORNA,19:20,20:04,0,regionale,2023-10-26
375,M N CADORNA,MALPENSA AEROPORTO T2,18:57,19:40,0,regionale,2023-10-26
377,M N CADORNA,MALPENSA AEROPORTO T2,19:27,20:10,0,regionale,2023-10-26
378,MALPENSA AEROPORTO T2,M N CADORNA,19:50,20:34,0,regionale,2023-10-26
379,M N CADORNA,MALPENSA AEROPORTO T2,19:57,20:40,0,regionale,2023-10-26
380,MALPENSA AEROPORTO T2,M N CADORNA,20:20,21:04,0,regionale,2023-10-26
382,MALPENSA AEROPORTO T2,M N CADORNA,20:50,21:34,0,regionale,2023-10-26
383,M N CADORNA,MALPENSA AEROPORTO T2,20:27,21:10,0,regionale,2023-10-26
384,MALPENSA AEROPORTO T2,M N CADORNA,21:20,22:04,0,regionale,2023-10-26
385,M N CADORNA,MALPENSA AEROPORTO T2,20:57,21:40,0,regionale,2023-10-26
386,MALPENSA AEROPORTO T2,M N CADORNA,21:50,22:34,0,regionale,2023-10-26
387,M N CADORNA,MALPENSA AEROPORTO T2,21:27,22:10,0,regionale,2023-10-26
388,MALPENSA AEROPORTO T2,M N CADORNA,22:20,23:04,0,regionale,2023-10-26
389,M N CADORNA,MALPENSA AEROPORTO T2,21:57,22:40,0,regionale,2023-10-26
390,MALPENSA AEROPORTO T2,M N CADORNA,22:50,23:34,0,regionale,2023-10-26
391,M N CADORNA,MALPENSA AEROPORTO T2,22:27,23:10,0,regionale,2023-10-26
392,MALPENSA AEROPORTO T2,M N CADORNA,23:20,00:04,0,regionale,2023-10-26
393,M N CADORNA,MALPENSA AEROPORTO T2,22:57,23:40,0,regionale,2023-10-26
394,MALPENSA AEROPORTO T2,M N CADORNA,23:50,00:34,0,regionale,2023-10-26
451,DOMODOSSOLA,MILANO CENTRALE,15:29,16:52,12,nazionale,2023-10-26
500,GENOVA BRIGNOLE,TORINO P.NUOVA,06:48,08:45,0,nazionale,2023-10-26
501,SESTRI LEVANTE,NAPOLI CENTRALE,05:06,12:30,1,nazionale,2023-10-26
503,TORINO P.NUOVA,GENOVA P.PRINCIPE,06:02,08:03,-3,nazionale,2023-10-26
504,GENOVA P.PRINCIPE,TORINO P.NUOVA,09:25,11:12,2,nazionale,2023-10-26
505,VENTIMIGLIA,ROMA TERMINI,07:07,15:03,30,nazionale,2023-10-26
510,SALERNO,TORINO P.NUOVA,06:44,17:46,6,nazionale,2023-10-26
511,TORINO P.NUOVA,SALERNO,10:52,21:36,12,nazionale,2023-10-26
518,ROMA TERMINI,VENTIMIGLIA,16:09,23:51,12,nazionale,2023-10-26
519,TORINO P.NUOVA,GENOVA BRIGNOLE,18:05,20:12,0,nazionale,2023-10-26
522,NAPOLI CENTRALE,SESTRI LEVANTE,17:31,00:49,0,nazionale,2023-10-26
533,ANCONA,ROMA TERMINI,05:55,09:47,5,nazionale,2023-10-26
534,ROMA TERMINI,ANCONA,07:59,11:34,9,nazionale,2023-10-26
540,ROMA TERMINI,ANCONA,15:25,19:08,3,nazionale,2023-10-26
541,ANCONA,ROMA TERMINI,15:53,19:50,-2,nazionale,2023-10-26
546,ROMA TERMINI,PERUGIA,19:55,22:22,0,nazionale,2023-10-26
550,REGGIO CALABRIA CENTRALE,ROMA TERMINI,06:32,13:50,18,nazionale,2023-10-26
551,ROMA TERMINI,REGGIO CALABRIA CENTRALE,09:23,16:55,-3,nazionale,2023-10-26
552,REGGIO CALABRIA CENTRALE,ROMA TERMINI,07:48,15:36,2,nazionale,2023-10-26
553,ROMA TERMINI,REGGIO CALABRIA CENTRALE,12:28,20:09,2,nazionale,2023-10-26
555,ROMA TERMINI,REGGIO CALABRIA CENTRALE,14:29,22:27,3,nazionale,2023-10-26
556,REGGIO CALABRIA CENTRALE,ROMA TERMINI,09:53,17:36,2,nazionale,2023-10-26
558,TARANTO,REGGIO CALABRIA CENTRALE,08:33,14:43,3,nazionale,2023-10-26
559,TARANTO,REGGIO CALABRIA CENTRALE,08:33,14:43,3,nazionale,2023-10-26
560,REGGIO CALABRIA CENTRALE,ROMA TERMINI,15:27,22:56,22,nazionale,2023-10-26
561,ROMA TERMINI,REGGIO CALABRIA CENTRALE,16:28,23:59,2,nazionale,2023-10-26
562,REGGIO CALABRIA CENTRALE,TARANTO,12:12,18:52,2,nazionale,2023-10-26
563,REGGIO CALABRIA CENTRALE,TARANTO,12:12,18:52,2,nazionale,2023-10-26
564,REGGIO CALABRIA CENTRALE,TARANTO,07:59,14:37,-1,nazionale,2023-10-26
565,REGGIO CALABRIA CENTRALE,TARANTO,07:59,14:37,-1,nazionale,2023-10-26
566,TARANTO,REGGIO CALABRIA CENTRALE,13:19,20:03,13,nazionale,2023-10-26
567,TARANTO,REGGIO CALABRIA CENTRALE,13:19,20:03,13,nazionale,2023-10-26
580,TERNI,MILANO CENTRALE,07:13,14:23,128,nazionale,2023-10-26
581,FIRENZE S.M.N.,ROMA TERMINI,05:38,08:20,-7,nazionale,2023-10-26
582,SALERNO,ROMA TERMINI,05:28,08:34,0,nazionale,2023-10-26
583,MILANO CENTRALE,NAPOLI CENTRALE,06:08,15:32,3,nazionale,2023-10-26
584,TRIESTE CENTRALE,ROMA TERMINI,09:59,19:30,-4,nazionale,2023-10-26
588,ROMA TERMINI,TRIESTE CENTRALE,10:21,18:37,-1,nazionale,2023-10-26
589,ROMA TERMINI,TRIESTE CENTRALE,10:21,18:37,-1,nazionale,2023-10-26
590,SALERNO,MILANO CENTRALE,08:58,19:17,0,nazionale,2023-10-26
591,ROMA TERMINI,SALERNO,17:26,20:30,0,nazionale,2023-10-26
592,ROMA TERMINI,TRIESTE CENTRALE,15:29,23:38,-1,nazionale,2023-10-26
593,ROMA TERMINI,TRIESTE CENTRALE,15:29,23:38,-1,nazionale,2023-10-26
594,TRIESTE CENTRALE,ROMA TERMINI,13:30,21:38,3,nazionale,2023-10-26
595,TRIESTE CENTRALE,ROMA TERMINI,13:30,21:38,3,nazionale,2023-10-26
596,NAPOLI CENTRALE,MILANO CENTRALE,14:19,23:17,-1,nazionale,2023-10-26
597,MILANO CENTRALE,SALERNO,13:54,00:28,6,nazionale,2023-10-26
598,ROMA TERMINI,FIRENZE S.M.N.,18:15,21:25,0,nazionale,2023-10-26
603,BOLOGNA C.LE,LECCE,08:11,17:02,11,nazionale,2023-10-26
604,PESCARA,MILANO CENTRALE,07:08,13:46,6,nazionale,2023-10-26
605,MILANO CENTRALE,LECCE,07:21,20:11,16,nazionale,2023-10-26
606,BARI CENTRALE,BOLOGNA C.LE,05:59,13:04,4,nazionale,2023-10-26
607,MILANO PORTA GARIBALDI,LECCE,09:21,20:51,11,nazionale,2023-10-26
608,LECCE,BOLOGNA C.LE,06:21,15:00,-2,nazionale,2023-10-26
609,BOLOGNA C.LE,LECCE,14:00,22:49,0,nazionale,2023-10-26
610,LECCE,BOLOGNA C.LE,08:18,17:00,-2,nazionale,2023-10-26
611,BOLOGNA C.LE,BARI CENTRALE,16:01,23:12,1,nazionale,2023-10-26
612,LECCE,MILANO CENTRALE,08:37,21:42,2,nazionale,2023-10-26
613,MILANO CENTRALE,PESCARA,15:07,22:07,2,nazionale,2023-10-26
614,LECCE,MILANO CENTRALE,12:08,23:54,14,nazionale,2023-10-26
618,ASSO,M N CADORNA,06:33,07:53,0,regionale,2023-10-26
621,M N CADORNA,ASSO,08:09,09:30,0,regionale,2023-10-26
624,ASSO,M N CADORNA,07:33,08:53,0,regionale,2023-10-26
625,M N CADORNA,ASSO,09:09,10:30,0,regionale,2023-10-26
628,ERBA,M N CADORNA,08:46,09:53,0,regionale,2023-10-26
631,VENTIMIGLIA,MILANO CENTRALE,09:16,13:01,6,nazionale,2023-10-26
632,VENTIMIGLIA,MILANO CENTRALE,09:16,13:01,6,nazionale,2023-10-26
633,MILANO CENTRALE,VENTIMIGLIA,07:11,10:55,1,nazionale,2023-10-26
634,MILANO CENTRALE,VENTIMIGLIA,07:11,10:55,1,nazionale,2023-10-26
635,VENTIMIGLIA,MILANO CENTRALE,15:08,18:55,-2,nazionale,2023-10-26
636,VENTIMIGLIA,MILANO CENTRALE,15:08,18:55,-2,nazionale,2023-10-26
637,MILANO CENTRALE,VENTIMIGLIA,11:11,14:55,1,nazionale,2023-10-26
638,MILANO CENTRALE,VENTIMIGLIA,11:11,14:55,1,nazionale,2023-10-26
639,VENTIMIGLIA,MILANO CENTRALE,19:10,22:53,0,nazionale,2023-10-26
640,VENTIMIGLIA,MILANO CENTRALE,19:10,22:53,0,nazionale,2023-10-26
641,MILANO CENTRALE,VENTIMIGLIA,15:13,19:02,3,nazionale,2023-10-26
642,MILANO CENTRALE,VENTIMIGLIA,15:13,19:02,3,nazionale,2023-10-26
643,M N CADORNA,ASSO,13:09,14:30,0,regionale,2023-10-26
644,ASSO,M N CADORNA,12:33,13:53,0,regionale,2023-10-26
647,M N CADORNA,ASSO,14:09,15:30,0,regionale,2023-10-26
648,ASSO,M N CADORNA,13:33,14:53,0,regionale,2023-10-26
651,M N CADORNA,ASSO,15:09,16:31,0,regionale,2023-10-26
652,LA SPEZIA CENTRALE,MILANO CENTRALE,05:05,08:31,9,nazionale,2023-10-26
655,VENTIMIGLIA,MILANO CENTRALE,05:00,09:09,9,nazionale,2023-10-26
656,VENTIMIGLIA,MILANO CENTRALE,05:00,09:09,9,nazionale,2023-10-26
657,MILANO CENTRALE,GROSSETO,08:00,14:33,-5,nazionale,2023-10-26
658,LIVORNO CENTRALE,MILANO CENTRALE,05:18,10:00,-7,nazionale,2023-10-26
659,MILANO CENTRALE,VENTIMIGLIA,09:10,None,8,nazionale,2023-10-26
660,MILANO CENTRALE,VENTIMIGLIA,09:10,None,8,nazionale,2023-10-26
662,LIVORNO CENTRALE,MILANO CENTRALE,06:35,11:05,10,nazionale,2023-10-26
663,M N CADORNA,ASSO,17:09,18:31,0,regionale,2023-10-26
665,MILANO CENTRALE,LA SPEZIA CENTRALE,12:13,15:24,3,nazionale,2023-10-26
666,LIVORNO CENTRALE,MILANO CENTRALE,08:56,14:14,21,nazionale,2023-10-26
669,MILANO CENTRALE,LIVORNO CENTRALE,14:16,18:53,11,nazionale,2023-10-26
670,LIVORNO CENTRALE,MILANO CENTRALE,11:16,15:58,-8,nazionale,2023-10-26
672,ASSO,M N CADORNA,18:33,19:53,0,regionale,2023-10-26
673,MILANO CENTRALE,LIVORNO CENTRALE,16:06,20:36,1,nazionale,2023-10-26
674,LIVORNO CENTRALE,MILANO CENTRALE,13:29,18:03,5,nazionale,2023-10-26
675,MILANO CENTRALE,VENTIMIGLIA,17:10,21:03,5,nazionale,2023-10-26
676,MILANO CENTRALE,VENTIMIGLIA,17:10,21:03,5,nazionale,2023-10-26
677,M N CADORNA,ASSO,19:09,20:30,0,regionale,2023-10-26
678,ASSO,M N CADORNA,19:33,20:53,0,regionale,2023-10-26
679,MILANO CENTRALE,LIVORNO CENTRALE,18:05,22:35,0,nazionale,2023-10-26
680,LA SPEZIA CENTRALE,MILANO CENTRALE,16:47,20:06,9,nazionale,2023-10-26
681,VENTIMIGLIA,MILANO CENTRALE,17:04,21:03,1,nazionale,2023-10-26
682,VENTIMIGLIA,MILANO CENTRALE,17:04,21:03,1,nazionale,2023-10-26
684,GROSSETO,MILANO CENTRALE,16:11,21:54,1,nazionale,2023-10-26
685,MILANO CENTRALE,LIVORNO CENTRALE,19:05,23:35,0,nazionale,2023-10-26
687,MILANO CENTRALE,LA SPEZIA CENTRALE,21:10,00:25,0,nazionale,2023-10-26
689,MILANO CENTRALE,VENTIMIGLIA,20:05,23:58,0,nazionale,2023-10-26
690,MILANO CENTRALE,VENTIMIGLIA,20:05,23:58,0,nazionale,2023-10-26
700,POTENZA CENTRALE,ROMA TERMINI,10:20,15:05,17,nazionale,2023-10-26
701,ROMA TERMINI,POTENZA CENTRALE,06:30,11:06,4,nazionale,2023-10-26
702,POTENZA CENTRALE,ROMA TERMINI,15:48,20:36,2,nazionale,2023-10-26
703,ROMA TERMINI,BARI CENTRALE,07:37,14:03,9,nazionale,2023-10-26
704,BARI CENTRALE,ROMA TERMINI,16:15,22:37,10,nazionale,2023-10-26
707,ROMA TERMINI,POTENZA CENTRALE,15:30,20:12,4,nazionale,2023-10-26
711,M N CADORNA,CAMNAGO LENTATE,06:23,07:05,0,regionale,2023-10-26
715,NAPOLI CENTRALE,BARI CENTRALE,18:55,23:00,0,nazionale,2023-10-26
716,BARI CENTRALE,NAPOLI CENTRALE,07:48,11:58,43,nazionale,2023-10-26
717,M N CADORNA,CAMNAGO LENTATE,07:23,08:05,0,regionale,2023-10-26
719,M N CADORNA,CAMNAGO LENTATE,07:53,08:35,0,regionale,2023-10-26
721,MESSINA CENTRALE,SIRACUSA,16:06,18:34,16,nazionale,2023-10-26
722,SIRACUSA,MESSINA CENTRALE,07:44,10:06,1,nazionale,2023-10-26
723,ROMA TERMINI,PALERMO CENTRALE,07:38,19:14,12,nazionale,2023-10-26
724,SIRACUSA,ROMA TERMINI,10:40,21:53,15,nazionale,2023-10-26
725,M N CADORNA,CAMNAGO LENTATE,08:53,09:35,0,regionale,2023-10-26
727,ROMA TERMINI,SIRACUSA,11:25,22:38,-1,nazionale,2023-10-26
728,PALERMO CENTRALE,ROMA TERMINI,07:10,18:39,5,nazionale,2023-10-26
729,MESSINA CENTRALE,PALERMO CENTRALE,19:50,22:50,0,nazionale,2023-10-26
730,PALERMO CENTRALE,MESSINA CENTRALE,10:16,13:11,1,nazionale,2023-10-26
731,M N CADORNA,CAMNAGO LENTATE,10:23,11:05,0,regionale,2023-10-26
733,M N CADORNA,CAMNAGO LENTATE,10:53,11:35,0,regionale,2023-10-26
735,M N CADORNA,CAMNAGO LENTATE,11:23,12:05,0,regionale,2023-10-26
737,M N CADORNA,CAMNAGO LENTATE,11:53,12:35,0,regionale,2023-10-26
739,M N CADORNA,CAMNAGO LENTATE,12:23,13:05,0,regionale,2023-10-26
